id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
186,0.2785145888594164,0.4762045324700057,0.8332541567695962,1.0,0.5079365079365079,0.5001428095396772,0.0,0.6354166666666666,70
186,0.2811671087533156,0.4761783469815273,0.831353919239905,1.0,0.5079365079365079,0.5008330556481171,0.0,0.65625,69
186,0.2838196286472148,0.4761997714721005,0.8319477434679335,1.0,0.5079365079365079,0.5202075498643315,0.0,0.6458333333333334,68
186,0.2864721485411141,0.8332103408874499,0.997624703087886,1.0,0.1465919701213819,0.5065216356452616,0.0,0.3125,67
186,0.2891246684350133,0.8332103408874499,0.997624703087886,1.0,0.1465919701213819,0.5169229304517544,0.0,0.3333333333333333,66
186,0.2917771883289125,0.2380951247381451,0.2969121140142517,1.0,0.6171802054154996,0.6689912886180807,1.0,0.6979166666666666,65
186,0.2944297082228116,0.833198438392687,0.997624703087886,1.0,0.1465919701213819,0.5265625743799693,0.0,0.3125,64
186,0.2970822281167108,0.2380903637402399,0.2969121140142517,1.0,0.6171802054154996,0.6599228828485743,1.0,0.6770833333333334,63
186,0.29973474801061,0.8333650733193677,0.997624703087886,1.0,0.1465919701213819,0.5106393107059547,0.0,0.3333333333333333,62
186,0.3023872679045092,0.4761593029899066,0.8319477434679335,1.0,0.5079365079365079,0.5056647784071989,0.0,0.6458333333333334,61
186,0.3050397877984085,0.999897638545039,0.9990498812351544,1.0,0.0,0.5549578711857966,0.0,0.2916666666666667,60
186,0.3076923076923077,0.8332103408874499,0.997624703087886,1.0,0.1465919701213819,0.5168753272718631,0.0,0.3229166666666667,59
186,0.3103448275862069,0.5951390211388307,0.7363420427553444,0.0,0.2931839402427638,0.065382967582235,0.0,0.03125,58
186,0.3129973474801061,0.2380284707674728,0.2982185273159145,1.0,0.6171802054154996,0.6669919550625988,1.0,0.7083333333333334,57
186,0.3156498673740053,1.4282993715482764e-05,0.0,1.0,1.0,0.6664207169038903,1.0,0.9270833333333334,56
186,0.3183023872679045,0.9997643306036944,0.997624703087886,1.0,0.0,0.5535297757890232,0.0,0.2916666666666667,55
186,0.3209549071618037,0.5952080556084555,0.7380047505938242,0.0,0.2931839402427638,0.0665968486694922,0.0,0.0416666666666666,54
186,0.3236074270557029,0.4762354789563892,0.8324228028503563,1.0,0.5079365079365079,0.4953110867805974,0.0,0.6354166666666666,53
186,0.3262599469496021,4.760997905160922e-05,0.0008313539192399,1.0,1.0,0.6832484409958589,1.0,0.9479166666666666,52
186,0.3289124668435013,0.2380975052370977,0.2969121140142517,1.0,0.6171802054154996,0.6553291759889553,1.0,0.6875,51
186,0.3315649867374005,0.999897638545039,0.997624703087886,1.0,0.0,0.5612176893416475,0.0,0.3020833333333333,50
186,0.3342175066312997,0.4760878880213293,0.831353919239905,1.0,0.5079365079365079,0.5099490645975148,0.0,0.6666666666666666,49
186,0.3368700265251989,0.476242620453247,0.831353919239905,1.0,0.5079365079365079,0.5073308897034331,0.0,0.6666666666666666,48
186,0.3395225464190981,2.1424490573224147e-05,0.0004750593824228,1.0,1.0,0.6846527348026856,1.0,0.9479166666666666,47
186,0.3421750663129973,5.7131974861931054e-05,0.0016627078384798,1.0,1.0,0.6708954158137755,1.0,0.9479166666666666,46
186,0.3448275862068966,9.521995810321844e-06,0.0021377672209026,1.0,1.0,0.6654210501261494,1.0,0.9479166666666666,45
186,0.3474801061007957,0.99977861359741,0.9979809976247032,1.0,0.0,0.5555529109344518,0.0,0.2916666666666667,44
186,0.3501326259946949,6.903446962483336e-05,0.0014251781472684,1.0,1.0,0.6796067977340897,1.0,0.9375,43
186,0.3527851458885941,0.5951175966482575,0.7363420427553444,0.0,0.2931839402427638,0.0549340695958487,0.0,0.0416666666666666,42
186,0.3554376657824933,0.2382284326794896,0.2992874109263658,1.0,0.6171802054154996,0.6582567715523401,1.0,0.6875,41
186,0.3580901856763925,0.9999238240335174,0.997624703087886,1.0,0.0,0.5561717522730516,0.0,0.2916666666666667,40
186,0.3607427055702917,0.8331341649209674,0.998456057007126,1.0,0.1465919701213819,0.5039748655210181,0.0,0.3333333333333333,39
186,0.363395225464191,4.760997905160922e-05,0.0016627078384798,1.0,1.0,0.6863664492788111,1.0,0.9479166666666666,38
186,0.3660477453580902,0.9999143020377068,0.997624703087886,1.0,0.0,0.5472937592231168,0.0,0.3020833333333333,37
186,0.3687002652519894,0.2381713007046277,0.2982185273159145,1.0,0.6171802054154996,0.6485933260341786,1.0,0.6979166666666666,36
186,0.3713527851458886,5.7131974861931054e-05,0.0,1.0,1.0,0.6614699861950791,1.0,0.9479166666666666,35
186,0.3740053050397878,0.8331865358979242,0.9991686460807602,1.0,0.1465919701213819,0.505117341838435,0.0,0.34375,34
186,0.376657824933687,0.4761735859836221,0.8336104513064133,1.0,0.5079365079365079,0.498476698243443,0.0,0.6458333333333334,33
186,0.3793103448275862,0.4760545610359931,0.8330166270783849,1.0,0.5079365079365079,0.4829818631884607,0.0,0.65625,32
186,0.3819628647214854,0.5951033136545419,0.7363420427553444,0.0,0.2931839402427638,0.0557671252439669,0.0,0.0416666666666666,31
186,0.3846153846153846,0.999795277090078,0.9985748218527316,1.0,0.0,0.5489360689294043,0.0,0.2916666666666667,30
186,0.3872679045092838,0.5952699485812226,0.7363420427553444,0.0,0.2931839402427638,0.0509830056647785,0.0,0.03125,29
186,0.389920424403183,0.999766711102647,0.997624703087886,1.0,0.0,0.5333222259246928,0.0,0.28125,28
186,0.3925729442970822,2.6185488478385068e-05,0.001187648456057,1.0,1.0,0.6613509782453476,1.0,0.9583333333333334,27
186,0.3952254641909814,0.5951866311178823,0.7363420427553444,0.0,0.2931839402427638,0.0516970533631652,0.0,0.0520833333333333,26
186,0.3978779840848806,0.9999047800418966,0.9986935866983372,1.0,0.0,0.5316085114485652,0.0,0.3125,25
186,0.4005305039787798,0.9998000380879832,0.997624703087886,1.0,0.0,0.5369162660065686,0.0,0.3020833333333333,24
186,0.403183023872679,2.1424490573224147e-05,0.0,1.0,1.0,0.659565858999382,1.0,0.9375,23
186,0.4058355437665782,0.476095029518187,0.8331353919239906,1.0,0.5079365079365079,0.4874327605084015,1.0,0.6666666666666666,22
186,0.4084880636604774,0.5952866120738907,0.7375296912114014,0.0,0.2931839402427638,0.0382729566335029,0.0,0.0625,21
186,0.4111405835543766,0.9998190820796038,0.997624703087886,1.0,0.0,0.534988337220927,0.0,0.3125,20
186,0.4137931034482758,0.5951890116168349,0.7375296912114014,0.0,0.2931839402427638,0.0364164326176992,0.0,0.0625,19
186,0.416445623342175,0.4762378594553418,0.831353919239905,1.0,0.5079365079365079,0.4701528062074558,1.0,0.65625,18
186,0.4190981432360742,2.1424490573224147e-05,0.0,1.0,1.0,0.6664921216737283,1.0,0.9479166666666666,17
186,0.4217506631299735,0.4761164540087602,0.8319477434679335,1.0,0.5079365079365079,0.4890274670347976,1.0,0.65625,16
186,0.4244031830238727,0.9998000380879832,0.997624703087886,1.0,0.0,0.5235397724567998,0.0,0.3125,15
186,0.4270557029177719,0.9998762140544658,0.999287410926366,1.0,0.0,0.5196125101156763,0.0,0.3125,14
186,0.4297082228116711,0.8331841553989715,0.997624703087886,1.0,0.1465919701213819,0.4994763650211838,0.0,0.3333333333333333,13
186,0.4323607427055703,0.9999571510188536,0.9985748218527316,1.0,0.0,0.5369400675965154,0.0,0.3125,12
186,0.4350132625994695,0.83328413635498,0.997624703087886,1.0,0.1465919701213819,0.4920502689579671,0.0,0.3333333333333333,11
186,0.4376657824933687,0.4762378594553418,0.831353919239905,1.0,0.5079365079365079,0.4769600609320706,1.0,0.6770833333333334,10
187,0.0,0.9999571510188536,0.9977434679334916,1.0,0.0,0.5704051030608853,0.0,0.28125,125
187,0.0026525198938992,0.238180822700438,0.2969121140142517,1.0,0.6171802054154996,0.6677536059408767,1.0,0.6979166666666666,125
187,0.0053050397877984,0.4762402399542944,0.8324228028503563,1.0,0.5079365079365079,0.5117341838434804,0.0,0.625,125
187,0.0079575596816976,0.9998762140544658,0.997624703087886,1.0,0.0,0.5632170228971294,0.0,0.28125,125
187,0.0106100795755968,0.5951152161493048,0.7363420427553444,0.0,0.2931839402427638,0.0667634597991149,0.0,0.03125,125
187,0.013262599469496,0.9998405065701772,0.997624703087886,1.0,0.0,0.5775217784548011,0.0,0.2916666666666667,125
187,0.0159151193633952,0.2381022662350028,0.2973871733966746,1.0,0.6171802054154996,0.6823677821678495,1.0,0.6875,125
187,0.0185676392572944,0.8333341268329842,0.997624703087886,1.0,0.1465919701213819,0.5168753272718631,0.0,0.3229166666666667,125
187,0.0212201591511936,0.5952889925728433,0.7363420427553444,0.0,0.2931839402427638,0.0803303660684533,0.0,0.0208333333333333,125
187,0.0238726790450928,5.7131974861931054e-05,0.0007125890736342,1.0,1.0,0.7075260627409911,1.0,0.9270833333333334,125
187,0.026525198938992,0.8333365073319366,0.9994061757719715,1.0,0.1465919701213819,0.5317513209882434,0.0,0.3125,125
187,0.0291777188328912,0.9998167015806512,0.997624703087886,1.0,0.0,0.5772361593754469,0.0,0.2708333333333333,125
187,0.0318302387267904,0.5951818701199771,0.7363420427553444,0.0,0.2931839402427638,0.0650259437330427,0.0,0.0416666666666666,125
187,0.0344827586206896,0.5951580651304513,0.7363420427553444,0.0,0.2931839402427638,0.073094682724806,0.0,0.0416666666666666,125
187,0.0371352785145888,0.4762045324700057,0.831353919239905,1.0,0.5079365079365079,0.5104965011662786,0.0,0.6354166666666666,125
187,0.039787798408488,0.5952366215958864,0.7363420427553444,0.0,0.2931839402427638,0.0674775074975016,0.0,0.0416666666666666,125
187,0.0424403183023872,0.476123595505618,0.8321852731591449,1.0,0.5079365079365079,0.5052363497881665,0.0,0.6458333333333334,125
187,0.0450928381962864,0.9999214435345648,0.998456057007126,1.0,0.0,0.5802113581187229,0.0,0.2916666666666667,125
187,0.0477453580901856,0.5952009141115977,0.7384798099762471,0.0,0.2931839402427638,0.0712143571190556,0.0,0.03125,125
187,0.0503978779840848,0.4762711864406779,0.8327790973871735,1.0,0.5079365079365079,0.5000476031798924,0.0,0.65625,125
187,0.053050397877984,2.380498952580461e-05,0.0,1.0,1.0,0.6933879183129442,1.0,0.9270833333333334,125
187,0.0557029177718832,0.5951723481241668,0.7370546318289787,0.0,0.2931839402427638,0.0541010139477327,0.0,0.0416666666666666,125
187,0.0583554376657824,0.8333555513235573,0.9977434679334916,1.0,0.1465919701213819,0.5291331460941596,0.0,0.3229166666666667,125
187,0.0610079575596817,0.999880975052371,0.9989311163895488,1.0,0.0,0.5775217784548011,0.0,0.2916666666666667,125
187,0.0636604774535809,0.8333269853361264,0.997624703087886,1.0,0.1465919701213819,0.5322273527871672,0.0,0.3125,125
187,0.0663129973474801,0.9999143020377068,0.997624703087886,1.0,0.0,0.5670728804684149,0.0,0.28125,125
187,0.0689655172413793,0.4762545229480098,0.833729216152019,1.0,0.5079365079365079,0.5109249297853111,0.0,0.625,125
187,0.0716180371352785,0.8332389068748809,0.9996437054631828,1.0,0.1465919701213819,0.5202075498643315,0.0,0.3229166666666667,125
187,0.0742705570291777,0.8332746143591696,0.997624703087886,1.0,0.1465919701213819,0.5311562812395882,0.0,0.3229166666666667,125
187,0.0769230769230769,0.2381879641972957,0.2972684085510689,1.0,0.6171802054154996,0.6749416861046328,1.0,0.6875,125
187,0.0795755968169761,0.9998381260712244,0.9982185273159144,1.0,0.0,0.5628838006378838,0.0,0.2708333333333333,125
187,0.0822281167108753,0.8332960388497428,0.997624703087886,1.0,0.1465919701213819,0.5238967963059942,0.0,0.3229166666666667,125
187,0.0848806366047745,0.2380189487716625,0.2977434679334916,1.0,0.6171802054154996,0.7025277288522886,1.0,0.6875,125
187,0.0875331564986737,0.2380522757569986,0.2982185273159145,1.0,0.6171802054154996,0.6645403912981399,1.0,0.6875,125
187,0.0901856763925729,0.999828604075414,0.9982185273159144,1.0,0.0,0.5690722140238967,0.0,0.3020833333333333,125
187,0.0928381962864721,0.8333031803466007,0.997624703087886,1.0,0.1465919701213819,0.5239920026657789,0.0,0.3333333333333333,125
187,0.0954907161803713,0.9999690535136164,0.997624703087886,1.0,0.0,0.5765697148569536,0.0,0.2916666666666667,125
187,0.0981432360742705,3.8087983241287376e-05,0.0,1.0,1.0,0.6970533631646603,1.0,0.9375,125
187,0.1007957559681697,0.9999809560083792,0.9989311163895488,1.0,0.0,0.5839482077402769,0.0,0.28125,125
187,0.1034482758620689,0.999942868025138,0.9990498812351544,1.0,0.0,0.5608606654924553,0.0,0.28125,125
187,0.1061007957559681,0.5952247191011236,0.7377672209026128,0.0,0.2931839402427638,0.0600038082543914,0.0,0.03125,125
187,0.1087533156498673,0.476140258998286,0.8315914489311165,1.0,0.5079365079365079,0.507640310372734,0.0,0.6458333333333334,125
187,0.1114058355437665,0.4762783279375356,0.831353919239905,1.0,0.5079365079365079,0.5204217641738477,0.0,0.6458333333333334,125
187,0.1140583554376657,0.9997809940963626,0.997624703087886,1.0,0.0,0.5742609606321708,0.0,0.3125,125
187,0.1167108753315649,0.2382117691868215,0.298812351543943,1.0,0.6171802054154996,0.6916504022468699,1.0,0.6979166666666666,125
187,0.1193633952254641,0.9999095410398018,0.9983372921615202,1.0,0.0,0.5619079354500874,0.0,0.3020833333333333,125
187,0.1220159151193634,0.5951056941534945,0.7385985748218528,0.0,0.2931839402427638,0.0714285714285719,0.0,0.03125,125
187,0.1246684350132626,0.4761283565035231,0.831353919239905,1.0,0.5079365079365079,0.5184700337982572,0.0,0.6354166666666666,125
187,0.1273209549071618,0.999835745572272,0.9991686460807602,1.0,0.0,0.5766173180368449,0.0,0.2916666666666667,125
187,0.129973474801061,0.2380189487716625,0.2976247030878859,1.0,0.6171802054154996,0.6858904174798873,1.0,0.6875,125
187,0.1326259946949602,0.2381951056941534,0.2969121140142517,1.0,0.6171802054154996,0.6882943780644548,1.0,0.6875,125
187,0.1352785145888594,0.2381355932203389,0.2969121140142517,1.0,0.6171802054154996,0.6942923787309004,1.0,0.6979166666666666,125
187,0.1379310344827586,1.4282993715482764e-05,0.0001187648456057,1.0,1.0,0.6946732041700394,1.0,0.9270833333333334,125
187,0.1405835543766578,0.833222243382213,0.997624703087886,1.0,0.1465919701213819,0.5422954253344122,0.0,0.3125,125
187,0.143236074270557,0.2382355741763473,0.2977434679334916,1.0,0.6171802054154996,0.6812491074403771,1.0,0.6875,125
187,0.1458885941644562,0.9999785755094268,0.997624703087886,1.0,0.0,0.5815442471557094,0.0,0.2916666666666667,125
187,0.1485411140583554,4.284898114644829e-05,0.0,1.0,1.0,0.6966249345456278,1.0,0.9166666666666666,125
187,0.1511936339522546,0.2380070462768996,0.2969121140142517,1.0,0.6171802054154996,0.6876517351359084,1.0,0.6875,125
187,0.1538461538461538,0.4762116739668634,0.831353919239905,1.0,0.5079365079365079,0.5156852477745527,0.0,0.65625,125
187,0.156498673740053,0.4762378594553418,0.8332541567695962,1.0,0.5079365079365079,0.5148997953063259,0.0,0.6458333333333334,125
187,0.1591511936339522,9.521995810321844e-06,0.0022565320665083,1.0,1.0,0.7017898795639552,1.0,0.9375,125
187,0.1618037135278514,0.5953032755665587,0.7376484560570071,0.0,0.2931839402427638,0.0702146903413147,0.0,0.03125,125
187,0.1644562334217506,0.2381046467339554,0.2969121140142517,1.0,0.6171802054154996,0.6877469414956932,1.0,0.6875,125
187,0.1671087533156498,0.5951271186440678,0.7363420427553444,0.0,0.2931839402427638,0.0852572951873199,0.0,0.0416666666666666,125
187,0.169761273209549,0.5952294800990288,0.7370546318289787,0.0,0.2931839402427638,0.0681677536059416,0.0,0.0416666666666666,125
187,0.1724137931034483,0.8331508284136355,0.9985748218527316,1.0,0.1465919701213819,0.5286809158851805,0.0,0.3333333333333333,125
187,0.1750663129973474,3.0946486383545986e-05,0.0010688836104513,1.0,1.0,0.7123101823201795,1.0,0.9375,125
187,0.1777188328912466,0.5952532850885546,0.7382422802850357,0.0,0.2931839402427638,0.084019612510116,0.0,0.0416666666666666,125
187,0.1803713527851458,3.8087983241287376e-05,0.0009501187648456,1.0,1.0,0.7071690388917988,1.0,0.9270833333333334,125
187,0.1830238726790451,0.9999476290230432,0.999287410926366,1.0,0.0,0.57928309611082,0.0,0.2708333333333333,125
187,0.1856763925729443,0.476123595505618,0.833729216152019,1.0,0.5079365079365079,0.520326557814063,0.0,0.6354166666666666,125
187,0.1883289124668435,0.59511997714721,0.7376484560570071,0.0,0.2931839402427638,0.0670966820583626,0.0,0.0520833333333333,125
187,0.1909814323607427,2.1424490573224147e-05,0.0015439429928741,1.0,1.0,0.6959822916170813,1.0,0.9270833333333334,125
187,0.1936339522546419,0.9998309845743668,0.998456057007126,1.0,0.0,0.5705241110106168,0.0,0.3020833333333333,125
187,0.1962864721485411,0.8331889163968766,0.997624703087886,1.0,0.1465919701213819,0.5459370685961815,0.0,0.3125,125
187,0.1989389920424403,0.8333055608455531,0.997624703087886,1.0,0.1465919701213819,0.5360118055886146,0.0,0.3125,125
187,0.2015915119363395,0.8333246048371739,0.9998812351543944,1.0,0.1465919701213819,0.5354643690198507,0.0,0.3333333333333333,125
187,0.2042440318302387,4.999047800418967e-05,0.0,1.0,1.0,0.6920074260960644,1.0,0.9375,125
187,0.2068965517241379,2.8565987430965527e-05,0.0010688836104513,1.0,1.0,0.6859618222497275,1.0,0.9166666666666666,125
187,0.2095490716180371,2.6185488478385068e-05,0.0,1.0,1.0,0.7041224353786826,1.0,0.9375,125
187,0.2122015915119363,3.8087983241287376e-05,0.0009501187648456,1.0,1.0,0.6999333555481515,1.0,0.9375,125
187,0.2148541114058355,0.2382236716815844,0.2969121140142517,1.0,0.6171802054154996,0.6939115532917592,1.0,0.6875,125
187,0.2175066312997347,0.8331555894115407,0.9980997624703088,1.0,0.1465919701213819,0.5264197648402911,0.0,0.3333333333333333,125
187,0.2201591511936339,0.5952009141115977,0.7376484560570071,0.0,0.2931839402427638,0.0634788403865379,0.0,0.0520833333333333,125
188,0.0,5.951247381451152e-05,0.0,1.0,1.0,0.68957966392155,1.0,0.9270833333333334,125
188,0.0026525198938992,0.833312702342411,0.997624703087886,1.0,0.1465919701213819,0.5386061788927495,0.0,0.3229166666666667,125
188,0.0053050397877984,4.760997905160922e-05,0.0,1.0,1.0,0.7057409434950255,1.0,0.9270833333333334,125
188,0.0079575596816976,0.9998047990858884,0.997624703087886,1.0,0.0,0.5695720474127671,0.0,0.3020833333333333,125
188,0.0106100795755968,5.7131974861931054e-05,0.002375296912114,1.0,1.0,0.7149759603941546,1.0,0.9375,125
188,0.013262599469496,0.4761783469815273,0.8314726840855107,1.0,0.5079365079365079,0.5190412719569678,0.0,0.6458333333333334,125
188,0.0159151193633952,0.2381617787088173,0.2969121140142517,1.0,0.6171802054154996,0.6902699100299899,1.0,0.6979166666666666,125
188,0.0185676392572944,4.999047800418967e-05,0.0,1.0,1.0,0.7099538249155054,1.0,0.9166666666666666,125
188,0.0212201591511936,0.2381260712245286,0.2985748218527316,1.0,0.6171802054154996,0.6863426476888664,1.0,0.6979166666666666,125
188,0.0238726790450928,0.5951271186440678,0.7363420427553444,0.0,0.2931839402427638,0.0674775074975016,0.0,0.0416666666666666,125
188,0.026525198938992,0.2380713197486192,0.2969121140142517,1.0,0.6171802054154996,0.6988384824106258,1.0,0.6770833333333334,125
